image_name,actual_class,predicted_class
benign_2730550e5d00c8f59da968199f751a8e.png,benign,benign
benign_fe626bed3e84ae6c2da451c7ea3d2d83.png,benign,benign
adware_5142d9b6be7300d0f79eac7e98befc6f.png,adware,adware
downloader_dd91c9bdf6f9521899338486fbe53d72.png,downloader,downloader
trojan_792afff534e905a9d7934e9bb16f6043.png,trojan,trojan
benign_059a60bb7109e491ed916e9ec377dab3.png,benign,benign
benign_e5b138d08c0965a259dd9724a3ff1296.png,benign,benign
benign_9719dfa6fec32cd8b70b8635155ac67a.png,benign,benign
trojan_bd55d7d39341f270ad2037df86d1a582.png,trojan,trojan
benign_53dbae12680f09f12e5c175b35ec1b97.png,benign,benign
backdoor_4c54697392da9ad79e16d8615bb253f3.png,backdoor,backdoor
downloader_c4b9ad38e7d389a7f1c3df3b27558edd.png,downloader,downloader
benign_8b27cc78c755757f96601916d09f204c.png,benign,benign
benign_fb92b9d0b199883727b11c6aef1bbb7f.png,benign,benign
downloader_930de8bee8e75c8a7b259a395af26e7b.png,downloader,downloader
benign_f1fef10b8444e9d2e76ce0cc2bc3c4bc.png,benign,benign
virus_5708669f7ff9e0f11a3ca957031d9172.png,virus,virus
benign_c1bf212f2f1581c2a88dc41d0db4cd16.png,benign,benign
adware_03c5320dae70fb49b354fbfad910e780.png,adware,adware
benign_aaef3cf2bfe2e69f713bdb2eb027bf35.png,benign,benign
virus_13035b12082b8fe17d18f217c354c8ae.png,virus,virus
benign_c60ce79b5a7f089e78162810ed4b8251.png,benign,benign
benign_fe436fe351116f107692a5e8c67c5dff.png,benign,benign
adware_45825dc21a6dc5efbf33a38313c153d6.png,adware,adware
backdoor_7fb08f75c926a6130739b7abfc680663.png,backdoor,backdoor
downloader_b6279989b016cd36f2060e4e6069d69a.png,downloader,downloader
virus_3c2fdf5079166164495995f9a906a9d8.png,virus,virus
benign_e14b7760db6af46e8239f32bcf3334d0.png,benign,benign
benign_7d3f9ba64508cf04adf534dc8bfebc41.png,benign,benign
benign_63246e0c18e0f7100bc16b1f6d86ad92.png,benign,benign
spyware_864b42735d43f34ad00f377506fdaac2.png,spyware,spyware
benign_a33b114eb5556cbd3152bac81481de29.png,benign,benign
benign_610409eec6c288f78ecddb389b45e4e6.png,benign,benign
spyware_5d827629506b6e702c90a46684b22327.png,spyware,spyware
spyware_2634ead479a0330f8323683058046c26.png,spyware,spyware
benign_e250ca36000c178849cd526e3812d2e3.png,benign,benign
benign_f0e4a12b7062bdd03ff8040063bf2607.png,benign,benign
benign_9784a8979c23bccd3e023b80c215b529.png,benign,benign
adware_41f3666442d694c89e87c0e3ee935523.png,adware,adware
trojan_c6c0bf46ddc4be3cd6a0333947fe2245.png,trojan,trojan
downloader_e7ecf964d5a4462b6c312f448d6490ce.png,downloader,downloader
benign_c18c58870eb93f4c5ad91f6e459a684d.png,benign,benign
benign_08826782ab57fb91531c2189a7b108f8.png,benign,benign
downloader_034b8ec44f16ea6a42e9162178a7760a.png,downloader,downloader
virus_46c23cbaa2804480abd1565b413e18b3.png,virus,virus
benign_c347012dcd33ae93226e184a7dc9d36d.png,benign,benign
trojan_4e6c6972319f848539ed04e4976240f7.png,trojan,trojan
trojan_6dd1b059c2177079663dba4b43abd1b1.png,trojan,trojan
benign_1c3c5b42ab5bd49d3d0d6bec18d1fd2c.png,benign,benign
benign_ed9da4604d0ce1b2f0183b772dd0e001.png,benign,benign
downloader_9c884e6ecd64601b064a14b06199c002.png,downloader,downloader
benign_444b2dcd422d462e67e7ebab748cf6e7.png,benign,benign
adware_f16b52099834e9a102d526a37f693a47.png,adware,adware
trojan_88a731f37fdc69068841a9e2a6881bbb.png,trojan,backdoor
benign_2c2d17ec054148e630bb1f38c80e6ea6.png,benign,benign
benign_cd03336f330c9b82c7b160950c63a96f.png,benign,benign
benign_815e2429168a6674d6ca9c61c9524d39.png,benign,benign
trojan_f44062b10b8fab4705a3ddd167147cc7.png,trojan,trojan
trojan_4cfce3977a533d8c14113c5e24609fb3.png,trojan,trojan
benign_6d5bd5f3a62741d3cd66b167a1443150.png,benign,benign
adware_20213303dd2c2acf960931492adace29.png,adware,adware
trojan_162af6782bc397fe425d259064cbf538.png,trojan,trojan
downloader_f274e1c74851b9a64cb1cc631582d4bd.png,downloader,downloader
adware_4254140034d5f4fcb98d8dddb03c5fee.png,adware,adware
benign_5c9f54c8388b2193931f7aefc6fd5537.png,benign,benign
benign_969af00cab985e7a8c0d789ff1336f20.png,benign,benign
downloader_ac49acf793acdfd9395f6973a50b2070.png,downloader,downloader
trojan_f2626b26b0d2dd362e429ea4d3cf7dd7.png,trojan,trojan
virus_3f9622d046e28b0ac64d5643d5922d4b.png,virus,virus
benign_3ecc4e23ec28f30f4c9359afe92565d8.png,benign,benign
trojan_341f557c8279cc428e281c7dbf8b3524.png,trojan,trojan
trojan_3511907a9efdeacdbab2921492047c91.png,trojan,trojan
virus_8d26ccc7ac2ad5cc937f27976b8ddb9e.png,virus,virus
downloader_3016a62a54789cdf167228c78c205f1e.png,downloader,downloader
adware_b0ddc72fe5bf1ef9c6dbc8e4d4994896.png,adware,adware
spyware_14a115ee7ba93848383e74fde7cee770.png,spyware,spyware
spyware_87d2cfcea77928eba20008f7aeedd12f.png,spyware,spyware
downloader_6e98eb39154348110efa4efa29f42aa2.png,downloader,downloader
spyware_c24f341c29ff88217c0e5b08b4327386.png,spyware,spyware
spyware_aae12978a503a644df698c6433ef5924.png,spyware,spyware
trojan_0ce3a33120d09898c11f2974a5e1a109.png,trojan,trojan
benign_642c657afabffca45c377bce3cb249d3.png,benign,benign
trojan_09d88d5ea3c81a889017e18320fd2cb3.png,trojan,trojan
virus_57aba42f24ad0045d3b1a71cf45f6224.png,virus,virus
downloader_1a4abce7b09d697086ca97fef59242e8.png,downloader,downloader
downloader_1bda4c61c18b9a0d0a44c7daf40365a6.png,downloader,downloader
benign_548ab49606c4602e45e9c788db67d679.png,benign,benign
spyware_d8c6c53d90d8d022d83365a71f5bbb56.png,spyware,spyware
benign_6f4a07367bb66ae2ce0f69e8b89a0504.png,benign,benign
benign_2aef065055c8809da199499a24aff7b4.png,benign,benign
adware_190c0b088b377f8650db6f71552f335f.png,adware,adware
downloader_6aad7328350e5821948a8e724a2cef5e.png,downloader,downloader
downloader_702566c4326b1ba5ad05428d368cdb33.png,downloader,downloader
trojan_f3da6936137d947bc3a6d3782202a76c.png,trojan,trojan
benign_c24cf1e3225579ec770a8e101e467441.png,benign,benign
downloader_380853233b4ee79d9092e6ece52ed18c.png,downloader,downloader
downloader_1eebeb222ec3ad6ee13d5e5404f9dd69.png,downloader,downloader
virus_46400ff8e9a9bb3f2154f6bae3da09a0.png,virus,virus
adware_6af71b51994fc1c5c4a846403dbbfd97.png,adware,adware
trojan_3683e8409710e9f81a2ad362a1d41a76.png,trojan,trojan
spyware_608da138f1378425490783b6f97dd330.png,spyware,spyware
benign_528aed9e4dc61de0355c66fa87d02006.png,benign,benign
backdoor_33ef6c4b0f5a58465fa37b54591d80e1.png,backdoor,adware
downloader_9e64e89f53cef2be97ebce86ed655e8d.png,downloader,downloader
trojan_2c324609dd01324c3f15879602bc834b.png,trojan,trojan
benign_952384c3535cbd1dcdbcf864bfa917d0.png,benign,benign
benign_48da1cbd6bc443c8598af2beaf125294.png,benign,benign
benign_31386a78caf3ebf42e657279693d1b3f.png,benign,benign
benign_dcc867d0607472342eb259545044cef7.png,benign,benign
benign_3e43ca7a9826213597c6cad4bddd81f2.png,benign,benign
benign_e97fc1e6281a02ba4c9c9b177a715986.png,benign,benign
trojan_2bc802e9b819028ee4db89f07653d8d8.png,trojan,trojan
downloader_0ea80e064a4eb21ed661240b12f08aec.png,downloader,downloader
benign_2da9097635a57cbfa9ed9c1fcbdf6ab7.png,benign,benign
trojan_0215d817e8b3cf2c4543845e053c7961.png,trojan,trojan
trojan_136944e3f2f2606a76ae80e8fc3e0475.png,trojan,trojan
trojan_c7a2ef5f42187999fbfa6329880aa005.png,trojan,trojan
spyware_f74000590f9fadff6faa74e7c64594c2.png,spyware,spyware
trojan_a8e1a4ac6a4d6ef56043bcbe0a4086cc.png,trojan,trojan
adware_e56c899760811b1290854c653e26f781.png,adware,adware
benign_e21ba3db6654b514d0b1bfdb4e74b0ad.png,benign,benign
trojan_b2d71285e06776e585fdc4f9bf688895.png,trojan,trojan
virus_19ac033e0960f5fd155c338245dddcc6.png,virus,virus
virus_1d9eb5a5d706057ea34577e5de6b8d79.png,virus,virus
trojan_dc859cfe16f4c4d2eddb6b8a2447cf01.png,trojan,trojan
benign_409d29a8ccd7a159be5b0eb2edcc3aa9.png,benign,benign
benign_2c42bb49f0e7dbcdadadcfa0681096e7.png,benign,benign
adware_3f3e04b6110e970110be4328ecad599a.png,adware,adware
backdoor_63805eea11faa206089295dd9bb75c85.png,backdoor,backdoor
trojan_406170e85a5550c88a99d6bbb462a299.png,trojan,trojan
benign_8b8685b9b14cd07603b713da42507dc0.png,benign,benign
downloader_a89049cd55b5580a8097f4e52e8a3fbe.png,downloader,downloader
trojan_9e4b4df0ec96135d3dd129e052b1aba9.png,trojan,trojan
backdoor_95bbbc35c87225eba59eed3033ca37d1.png,backdoor,backdoor
benign_a9855247e37d12c8d5e0d3aeddfaf4ea.png,benign,benign
virus_2cfe45ed6d88f4349494c7961b5b13f5.png,virus,virus
virus_e6a10d56b6e62713ede7beafe3eba327.png,virus,virus
spyware_499619b050aaf6a8602f7b42582ad1d9.png,spyware,spyware
trojan_b1482b6de54ea7c7fe3012e0d0ad8ed6.png,trojan,trojan
benign_14529ccf9604dc522b38daf19481b75a.png,benign,benign
spyware_f4b7fad8a399fe85a97149640199febd.png,spyware,spyware
benign_1af0bfea0df098dd552007c4904dcfff.png,benign,benign
benign_09b398688b03aef49d6240a0ee52e066.png,benign,benign
benign_a46b6e8d2a9fd304599701cbcb59d36f.png,benign,benign
benign_2b1faacb64be0caad07b99467b292077.png,benign,benign
benign_52e9078714e8612d6059c21a555935f9.png,benign,benign
benign_386066342f40092d30ab0d32ed4b31d3.png,benign,benign
trojan_dc38a6af06c5cf769dccf45d25da1c03.png,trojan,trojan
virus_3ac76fd27c4b607772bb336a3fc09928.png,virus,virus
downloader_78b52fbe7c1e50b823af620973a2aac4.png,downloader,downloader
adware_0ffb5eb2ad4848db0420316517a8dcd8.png,adware,adware
adware_c5cfd26ac0c09868647a6ff94c33be5c.png,adware,adware
spyware_f6b1374d1171ba9548229b8dce6d7726.png,spyware,spyware
benign_14707ae6d18733e83e5d767e89e54c5e.png,benign,benign
trojan_3602804ecc5b58b53844668bebc0d7ca.png,trojan,trojan
benign_4536855c85f8544cd48a62ec85587442.png,benign,benign
benign_5511ce1c8466006009e03d429dc8f1f2.png,benign,benign
virus_e860b005c9073878d241337d5e66525d.png,virus,virus
spyware_8ddfdb08512fbd10dc4323d88860eacb.png,spyware,spyware
downloader_4385c978641f74003b057ffbf3bb56ba.png,downloader,downloader
trojan_06c40309aba52bb02d5e1aeac80e06c7.png,trojan,trojan
benign_4fc88bae224f06e34b518aae86c4eff5.png,benign,benign
trojan_d45e99e846c44678901cf95f6b2937f7.png,trojan,trojan
benign_24ff16ab2132c4fa89b9baaa2581f241.png,benign,benign
benign_eb5cec29700c4d69e9586194fc99d803.png,benign,benign
backdoor_dedd7b7fe535821cd08359a3c311feb5.png,backdoor,backdoor
trojan_bc5aadc4966f9a5e8e5e9e86c8103f4f.png,trojan,trojan
benign_81f2cc3596d063a8cabcb0bd9a298bd4.png,benign,benign
trojan_53480e9ab7ad72176698a6e7557f70d4.png,trojan,trojan
benign_04eb6f227fd8ff3dd9b01416437d7fc1.png,benign,benign
downloader_1d02c099f51d3b4cb616243dea5fe0d8.png,downloader,downloader
backdoor_5ca1ec04340aaaa096183cbd8fb3d2b3.png,backdoor,backdoor
benign_569b8fe11fdd3eeaf59bb18a14762196.png,benign,benign
benign_ff39993d1e4e1a3f3ae0cc69250ef13c.png,benign,benign
benign_248397ecdcfe9ffe133892f7c4b650b0.png,benign,benign
adware_2b8d3616760305060c31cb4327870f62.png,adware,adware
benign_78db93cebad22494c469e6a4e917167d.png,benign,benign
benign_531603aa83324e2067e600f3029eef0e.png,benign,benign
downloader_30221de9b80a1b8cd8d5587dc2ddd6cd.png,downloader,downloader
adware_1705c466c41fcc6a4c593374cbcdc071.png,adware,adware
downloader_82a8b956f10b98be25ca8401d5b87a8c.png,downloader,downloader
trojan_3a4773d259c87b9d6b81ae615b650bab.png,trojan,trojan
spyware_731f08bb36e7f68efc1480b64633aac9.png,spyware,spyware
benign_90ae5a0be57e72b0cf235601e08db68c.png,benign,benign
benign_29e1e7b21a20a2266308fea91a323e59.png,benign,benign
benign_73b329f1f4e9fe214400a111a82dcde9.png,benign,benign
backdoor_43ac26da1cfcbc6651ef0c05aa7c1f1f.png,backdoor,backdoor
downloader_49ac924aa1c59b89b55cd761a4669e33.png,downloader,downloader
benign_1505aab09840fc52b1ede2f046750d8c.png,benign,benign
virus_4f9263e0b0e04967c9f519ce74a1dad6.png,virus,virus
trojan_89550d5ce95c2f2770088f002a2ff215.png,trojan,trojan
trojan_b14bc48028e677b10fdb4f6ecf313276.png,trojan,trojan
benign_e867a919906807684239e221b63bc4c5.png,benign,benign
benign_b41fce4a363d25278689c72fdadaf884.png,benign,benign
trojan_45eeeaedefb9f84507753c9f5c2afd14.png,trojan,trojan
benign_1e4a322bcb675319c9d6fa086c3a0b12.png,benign,benign
virus_ebb5e74887bcf4147551aee3f3b6b419.png,virus,virus
trojan_83e88295a29bfb938660cbe1b8a42533.png,trojan,trojan
benign_b64b9829be04d3651f1ff1fab7aa51dc.png,benign,trojan
benign_07126137edc3cd6ff9a4fb512c2596bf.png,benign,benign
downloader_465ba1484938ddff625ad599b6e4a894.png,downloader,downloader
benign_bbb2bcfd92998cbdb1996e9723892cf2.png,benign,benign
virus_0d93f04409470c7370abc8a6bacb14bc.png,virus,virus
benign_03b4676d4f84cf0d79c950a989ea4515.png,benign,benign
trojan_f3a296ff98f9e3cd87d9a23453dde122.png,trojan,trojan
virus_a1fdc1b2df1b007b09c6db1c9f8638a6.png,virus,virus
benign_278d11193b29fd5aff431d9bf6c37136.png,benign,benign
trojan_e68b882292ff3108098dbc3429206d0d.png,trojan,trojan
benign_42d1b7589b0f94ac92704fe49f18eb5b.png,benign,benign
benign_1418571d04c551adf9b8b15886356e7e.png,benign,benign
trojan_614b7d3ef4af7eef8afbc32b516f95e4.png,trojan,trojan
benign_2d9d947b485cafe0649a95b42d5ac27d.png,benign,benign
benign_192516a1c48b6feea7b63bd2e5333eca.png,benign,benign
benign_1b98d02dc55366e114c5823066c70e7c.png,benign,benign
benign_45568b59c599cff30a0cb912d013dac3.png,benign,benign
benign_06dd22d21c58ad3f46eb6e31ac4828cc.png,benign,benign
benign_7e17d50fcc7d6041daebd0df5309e5c3.png,benign,benign
backdoor_409260c88d4cbd6c521b32bbd2048c4e.png,backdoor,backdoor
benign_d779090011eda0bfeeee5f110ce9bf7b.png,benign,benign
downloader_49eaa88e4f403d8e14cab973bb22e439.png,downloader,downloader
benign_50d9de30701ab61258be283c8a4bdcd2.png,benign,benign
adware_1f5a28237dd82b2275c452d40c182e7a.png,adware,virus
benign_34313dd09edd0869635083e1e1d5807e.png,benign,benign
benign_0ee0d185210cb95345ef6be7f9a66b5d.png,benign,benign
benign_f3915bba9bb37cd9133b987c89091f5f.png,benign,benign
adware_0ff61f27bdb84e64c753d87d8cfbb8b4.png,adware,adware
adware_91210a6bc694f2cb04ffd928ff63f6e2.png,adware,adware
downloader_97b723c0a3ec6d74799495034eca1b26.png,downloader,downloader
trojan_2292475d0166b30ed81b3a24dc9742d5.png,trojan,trojan
trojan_32bbb2964051765a12f8326110a857b7.png,trojan,trojan
benign_ef26d3817a3134e78cbf144e6fde3f13.png,benign,benign
trojan_a3cf4c33772a575483cf1877d0119196.png,trojan,trojan
benign_3cbb3cf73f45889f88bb1cad6d2fc3d3.png,benign,benign
virus_422fa3cdb6d0b0c3c991d9873b23dfa5.png,virus,virus
trojan_bf6c4884032eb8c14bdbacafdc9994d0.png,trojan,trojan
downloader_5822a9ca8fba83569c28a76391f9613a.png,downloader,downloader
benign_2ccfe8deb32ff8fd54478e531b8e90b8.png,benign,benign
virus_e56e97072d5f4ca06dffcf396108b3a8.png,virus,virus
trojan_f5fb347094102fd9ec2aa774e13074fd.png,trojan,trojan
benign_d790594cc5122595145e3e1c19b4b156.png,benign,benign
downloader_4a0441c91e3e0d951d08e21b097acc88.png,downloader,downloader
downloader_99113b9c421671247789022333db73ec.png,downloader,downloader
benign_af8a208681295fe3e4f05a91b7895678.png,benign,benign
trojan_d76e20748dc358f049509ace99320930.png,trojan,trojan
trojan_fabf915def9cbf2322098ec1a24ae5b7.png,trojan,backdoor
downloader_cbc06bcf44cbc80acc057af30afb543a.png,downloader,downloader
trojan_cf791eb85ea2af2153f81f88a4d1df0d.png,trojan,trojan
virus_46de8348f2df0bff1daa63569de1f5f3.png,virus,virus
spyware_e852522715eee0692c946fe742a238f0.png,spyware,spyware
virus_ab956ffd7e6b77de129a106fd90a98f3.png,virus,virus
trojan_cd0046131585f33327da33b2dfaed235.png,trojan,trojan
adware_097401f8bd2c3f66146a21f898d69c0c.png,adware,adware
trojan_88220d8dbfb4bbd3aa5005ce7bbfe329.png,trojan,trojan
trojan_ad497bd6aeb7970212ad0607a725e5d7.png,trojan,trojan
downloader_6de7db816c8e3ba1bec23a333405ec8a.png,downloader,downloader
spyware_3aaa35e60604e89b67d1b5d260644fb5.png,spyware,spyware
trojan_7ad4954f70f4dfc3f4f5a139ca3c53e9.png,trojan,trojan
downloader_397198c2938c8ad299f9416faeccae55.png,downloader,downloader
virus_b6f9e3d6217de9d055947a874e4d5c84.png,virus,virus
adware_d7aa1555ddf36992f5c21e3e1d8f0a8d.png,adware,adware
benign_c6d6c99f25024eb05d4efb5db9b7d782.png,benign,benign
downloader_9ddd2c4e9d5000af1653d04370f61082.png,downloader,downloader
virus_2bdcee6197b66c4a06c7bd38dc4a41d4.png,virus,virus
downloader_2822fc38794304fdaaa7dac45d84b2b0.png,downloader,downloader
downloader_64ce97344a126a1c36b2a95be799dab3.png,downloader,downloader
trojan_d5877c93151bd5ba495035cddd3d78a5.png,trojan,trojan
adware_5e05409b7a5d3e9d5d0b5588b2932b3a.png,adware,adware
adware_32fbb38d79f1b9898de9ec8aa5d342f9.png,adware,adware
trojan_ebf3468883a64950eaf2c312fec8110c.png,trojan,trojan
benign_530fd072eca779b5b5606f399a882e85.png,benign,benign
downloader_62847f1ea6a7eef0a64d9e961f8f51a1.png,downloader,downloader
virus_331cf71fc513b9c732e586bb2d436e8f.png,virus,virus
benign_97eb48b73957f99ad207f8ea2d8caa5b.png,benign,benign
benign_1b5e9f36223d118d6280a2e293221aec.png,benign,benign
trojan_208668760ad78fa523838e9e8db0a889.png,trojan,trojan
trojan_1c0793654ac023fa0ec19cda505422d4.png,trojan,trojan
benign_f6644c786bd7496a06632533b8179d5f.png,benign,benign
benign_ab6b89e748135a28d706e84bf49acae5.png,benign,benign
downloader_d3d894408e2457b243b2532243e48cf2.png,downloader,downloader
spyware_abb3b7273e63341d585c812638b8ab10.png,spyware,spyware
backdoor_b20c118c4c4a06773d33dbc0ad63388a.png,backdoor,backdoor
benign_6cbb606febad37d98003f1ef86ba14cf.png,benign,benign
adware_3bddd6497a3a21daabe2242f36fd36a6.png,adware,adware
benign_20eda668132d1f594726d59b3f345043.png,benign,benign
trojan_ca27417cdff7533de0a7c5e73c07fd94.png,trojan,trojan
benign_db53847983d430ae62b6b5f45254278e.png,benign,benign
benign_27917ffe289e7dcd76ce76a17a9ea3d6.png,benign,benign
benign_c8797358bf5f43a0d88292063432c359.png,benign,benign
trojan_6db26fba730c6ff9fde4c861975728e3.png,trojan,trojan
benign_4f51b572c362b12617871c4ac0770c16.png,benign,benign
downloader_4efa7e3ea041bb392df4b55524934437.png,downloader,downloader
adware_0cffb184bf20a8e2f5edf565886c1394.png,adware,adware
downloader_412004ea867fd2ddc34f348da24e6a0c.png,downloader,downloader
benign_92f2ddfdca993b2e6650e3e4f5520776.png,benign,benign
adware_239e8c50c5ed8dc9df7fa32ca87014bd.png,adware,adware
benign_a1eefc285bfa1bc26126784f4c230f74.png,benign,benign
trojan_5b5df2a529f15c3a4a7f0c9e9c22f098.png,trojan,trojan
spyware_6474633b7375764735c8b6c767e95f99.png,spyware,spyware
downloader_01cb21ecc28dba9a36079b6a4533919b.png,downloader,downloader
benign_bbcd8b52a38d479a7e3c51fbeb2bef39.png,benign,benign
benign_25019c1c00b2a15a7ab264616ebf90cf.png,benign,benign
benign_8fc1feec2614506984965103672a3a85.png,benign,benign
benign_fd15afefaf314304f98dbe4ac34789ab.png,benign,benign
benign_4a6c92bc86f2e0a8d8a664939dd015b0.png,benign,benign
adware_08426f704591930c02ecaa7feca51eef.png,adware,adware
virus_5e6a3b5c60b0a8b0a876937fccc13242.png,virus,virus
adware_42172e69cbae64f21b162c28b903fce3.png,adware,adware
virus_4bb86888db5526cd0c1a2b431cb34e63.png,virus,virus
benign_1adb0d134ae721c097aff435210d4671.png,benign,benign
benign_750d94143bdfe4a8747dfcc9f1566c93.png,benign,benign
benign_10d1b071426c1f20fad6c86da930fba7.png,benign,benign
backdoor_d321469af30dd86635a8872e00eff1ab.png,backdoor,trojan
trojan_6180224d98df5b20699c689419ced61a.png,trojan,trojan
spyware_b057807a56aca99e02abf890e251d7d5.png,spyware,spyware
trojan_0d6aacfc17a818727db68a35dba5b222.png,trojan,trojan
virus_092a389eb26f179f14c5d1065146eb7a.png,virus,virus
trojan_1bf7a8dbb29f325d4858754b47e97bda.png,trojan,trojan
benign_fda91124409a4db2eee5a8bef97cd275.png,benign,benign
virus_1c1d38bd4272af0fed4030658087cc4f.png,virus,virus
benign_d9fe237d9d38b871a389630c958b0ac4.png,benign,benign
benign_88513ee88776bd876ee53c4bd7054c25.png,benign,benign
trojan_486cb0c4f65e21bd998e59fa067ee64d.png,trojan,trojan
benign_46c4b8afb594fe665bce4afcd94ce5eb.png,benign,benign
benign_195ec55743d047828e286508e2e45b52.png,benign,benign
benign_2a4172dd7e315e8a62e5561c77e07352.png,benign,benign
trojan_067340c74761e8c312a75d682767b4ef.png,trojan,trojan
trojan_0d5545c6de04ccdde38f6f8ac0ca822d.png,trojan,trojan
downloader_36f2c0e95985560f5752c5aa239acbb6.png,downloader,downloader
downloader_1a842d09c0a8f263811f495215c2702f.png,downloader,downloader
benign_44ad7c11da0b190ff0c34fa6c9ba128e.png,benign,benign
trojan_7ec79cab1c5e2208d19ab8130589b503.png,trojan,trojan
benign_0253e1d714ec901f9c01eb2b70e9d5c4.png,benign,benign
downloader_04f85dbc94496b1582390d8effc01edb.png,downloader,downloader
virus_4cb3b9da71a2305012a9161351b0fe75.png,virus,virus
spyware_7ac91e28ea3835d4a059bb6af6ad39d2.png,spyware,spyware
adware_5625e3f7f6abc5d70d242558880fa42e.png,adware,virus
trojan_c82a77c18622e8e9a66c315ebd4eb398.png,trojan,trojan
downloader_ab3b8dac37696e1ce0c59a6f8bdb116c.png,downloader,downloader
trojan_510263f21eeefc73d7cda859a4bca211.png,trojan,benign
trojan_faccdac49c319d02f87ab752a226005d.png,trojan,trojan
benign_da756cc6feb17376c31fe7575de15bf8.png,benign,benign
benign_4406048b5643150c1d08676a85fde3d1.png,benign,benign
trojan_4ac88622b6b0c54815e1b58c1c790948.png,trojan,benign
virus_b5376c52682ef75f2435502fe10037ce.png,virus,virus
benign_4471199272b1260d697ec8908f7c6f9b.png,benign,benign
trojan_017b336f5759dc742fa347e0f1c19c46.png,trojan,trojan
adware_d4b4b1b707b07f257f2ad7f44f74a726.png,adware,adware
